sentence_1	sentence_2	score
Together, these toys really look like they walked out of the Toy Story movies, so I highly recommend them.	Parental guidance is definitely suggested with these movies	0.40123966336250305
He pleaded with me to get the one we have at home.	I bought this DVD for my Granddaughter as she loved to watch it at my house and always wanted to take it home with her  	0.39517125487327576
Guess who gets to be the Thirteenth Warrior" to go?Yes,there are some grisly scenes involved.	Great acting, great movie, family viewing if kids don't mind native type movies.  	0.013571296818554401
This is the best episode on the set & my favorite episode of the whole series next to Good Times Bat Times.  	Velvety soft and super cute, great product!	0.0547768697142601
but she's just too young and/or too fidgety right now.	It is a small little Lambie but still very cute and well made	0.4106234312057495
my wife and I.  The delivery was prompt...	This order was for my wife	0.645726203918457
This movie is dope.  	The movie is good	0.8375406861305237
Picture & AudioLike with every Pixar film on BD, it's not surprinsing that Monsters, Inc. debuts on HD with a completely mesmerizing transfer.	It is filled with the poignant Disney magic which we all remember but along with it comes a wonderful backstory to the coming about of Bambi one of the Disney movies which revolutionized the world of animation using the multiplane camera to further the realism effects obtained in Bambi impressionistic backgrounds and realistic yet human animals round out just a few of the many interesting aspects of this 1942 classic Disney film	0.43431857228279114
The Arab hero of this film and the historical tidbits from his real journeys to Scandinavia will pique your curiosity and inspire you with hope.	A Stunning underwater adventure with unforgettable characters funny and heartfelt emotion as we watch the journey of an overprotective clownfish named Marlin and his son	0.41228869557380676
He is the 13th warrior!Thus begins a journey to the north where these thirteen men must fight and defeat this great evil all men fear.	I guess it was no Madagascar or Kung Fu Panda.  	0.0530981570482254
It was a great purchase.	A great buy  	0.38245612382888794
ANOTHER DISNEY MOVIE TO WATCH FOR THE ENTIRE FAMILY	A RESTAURAR MAS LOS COLORES	0
When Charles Van Doren (Ralph Fiennes) a bright, attractive college instructor came on the show, the producers decided it was time for Herb to lose; he did and Van Doren became the biggest thing on television, even making the cover of Time Magazine.  	First let me make it clear I grew up watching DuckTales  I love the series but this DVD set is one of the worst sets of any film or TV show Ive ever gottenI was so excited to get the DVD set I just couldnt wait for it to arrive in my mail box  when it arrived I waited three days to make sure my schedule was clear so I could watch it	0.3451845347881317
The Mirror:  A magical mirror is stolen by Demona who frees the mischievous Puck from it; purposely re-interpreting Demona's wishes, he makes the Gargoyles human and the humans gargoyles.  	The story is that a little human girl comes into the monster world and our heroes Mike Billy Crystal and Sullivan John Goodman have to protect her from the villains and get her back to the human world  	0.3905443251132965
Charles S. Dutton was actually good as the deceptive DEA agent Sonny Rothmiller and Andrew Divoff as Mendoza was intimidating and charismatic.	Hans Conried as Captain Hook was Perfect Casting	0.4718226492404938
Don't try to puncture anything.	My Daughter LOVES anything Disney Princess	0.3533589839935303
I actually liked Antonio Banderas in this, normally I don't care for him (except in Mask of Zorro).  	One Hour in Wonderland  5929	0.5536405444145203
They watch it over and over and over again...which may or may not be a selling point.	This is not something I watch over and over again	0.5180856585502625
Would buy again.	A great buy  	0.5848017930984497
It is nowhere near as arch or twee as his later movies.	About as spot on with the films as you can get  	0.26901915669441223
Thank you so much.	She is so much prettier in person	0.33820828795433044
Disney's second full length animated feature film.	Disney Studios 46th full length animated feature film Chicken Little was Disneys first attempt with a full 3 D CGI animated film	0.6858828663825989
I did not think that my son was ready to transition to the big tub yet.	I wanted something before I transitioned my 12 month son to the big tub	0.5189953446388245
