sentence_1	sentence_2	score
"Turning Point"Partners In Danger Chapter I	YOU GUYS ROCK	0
I bought these for my granddaughter who is a Merida lover.	For the younger crowd, Disc One contains interactive games and activities ("Virtual Wonderland Party" and "Adventures in Wonderland") which can be played using the remote control.  	0.015486059710383415
Good example of how life was like during the World Wars.	They even loved Waldorf  StatlerThis show reminded me how amazing Jim Hensen is  how he was ahead of his time  	0.43262815475463867
We see snippets of Max indulging in each of these activities, such as beekeeping and fencing, and these snapshots give the movie a lot of charm.	This is a really great video for children who are just learning their numbers.	0.055182792246341705
This is great material for my daughter in anticipation of the Muppet movie coming this Thanksgiving.	I watch this movie with my daughter	0.524429202079773
The Alice in Wonderland Blu-ray offers a huge jump in quality over previous releases of the film.	However if you are buying this film for the first time or have a VHS version the Blu  Ray will give you a significantly improved experience compared to the earlier DVD releases	0.4066983461380005
Well done - it's like watching it on the big screen.  	Now I have a grandbaby who gets to watch it on a big screen TV and in high definition  	0.3882242739200592
Belle's father, a scatterbrained inventor, gets lost in the woods and becomes the prisoner of the Beast.	Nemo directly and deliberately disobeys his father and gets kidnapped as a result Marlon overcomes many a hardship along the way and grows into a better father figure upon his reunion with his son but first we needed two fake outs in which the film expects us to believe that Nemos either dead or dying the second one followng an arbitrary climax	0.301237016916275
i really like this movie, specially on blu-ray, the picture quality will blow you mindits really sharp, crisp, amazing colors and contrast, its a movie for the whole to enjoyi bought this off amazon warehouse deals, it said "like new" and it came brand new sealedwhich	The bluray of this movie is crisp and beautiful	0.33812403678894043
I purchased Flynn Rider with all the movie characters and the castle last year.	I have bought all these Disney Planes characters that appear in the movie for my son  	0.44641149044036865
James base was very flimsy, and he wobbles slightly, even though the base is still in tact.	This was a really good pilot.  	0.13972072303295135
One we will enjoy in our collection.	Prince Charming completes our collection  	0.31012117862701416
A terrific family movie and highly recommended	a great family movie	0.7003579139709473
I have to say though, that the prices I've seen here on Amazon for some of the PPs are quite exorbitant--some as high as $16.00!	I do tend to see this set on sale quite a bit at Target so check the price  	0.4454379379749298
Of course, he does not stand up on his own, but Woody and Jessie can straddle him and look like they are riding him.  	I love Winnie the Pooh and how my 3 year old boys love and know all the characters but Rabbits character not only makes you dislike him but fear him	0.4374276101589203
For adults watching it alone, it won't appeal to everyone in the way that perhaps a Pixar movie would.	The Little Mermaid TwoDisc Platinum Edition  Even adults like this movie	0.6652866005897522
Was not disappointed.	Great for Shakespeare fans!	0.005451259668916464
The only reason why I gave this 4 stars- is because they left a lot open-ended.  	I only gave it 3 stars because of course he loves them	0.399101585149765
A number of established shows have done a take on the Alice story; The Muppets, Sesame Street, The Care Bears, Betty Boop, Mickey Mouse, Barney, Scooby Doo, The Simpsons, Star Trek TOS, and even `Hello Kitty' took a shot at Alice.	I had no experience with Douglas Adams fiction when I saw Hitchhiker s It took me a few years to even watch the movie because the previews just never struck me as particularly interesting	0.3609123229980469
How can you not love the Little Mermaid, Flounder & Sebastian?!	I love the Proud Family Movie	0.4689793884754181
Sometimes you need a comedy that, in all honesty, doesn't make you explain the humor to someone you are watching it with b/c it went over their head.  	If you like the show then you gotta watch the movie ha ha	0.4081323444843292
Actually I purchased this to copy and send off to my grandchildren.  	I purchased this video for my grandchildren who had the first volume	0.333357036113739
Let me start by saying I was more excited over this inflatable bath tub than my DD.	I do NOT like this tub  	0.5944752097129822
He imitates the characters and seems to relate to chicken little!	Only a tiny number of characters made after their time or even after this film have come anywhere close to equaling the marvelous achievements of the cast of characters animated and ACTED which is what character animation is essentially with such fussy detail	0.39795565605163574
