score	sentence_1	sentence_2
1	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.
1	Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment.	Durst's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment.
0	Morrill's wife, Ellie, sobbed and hugged Bondeson's sister-in-law during the service.	At the service Morrill's widow, Ellie, sobbed and hugged Bondeson's sister-in-law as people consoled her.
0	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce.	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.
1	In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.	Coca-Cola's shares were steady in late morning trading in New York, down just 13 cents to $43.88.
0	Last week, Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan.	The move follows a recent proposal by Mr Vajpayee, whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan.
1	They were being held Sunday in the Camden County Jail on $100,000 bail.	They remained in Camden County Jail on Sunday on $100,000 bail.
0	Fifty-seven percent were Hispanic, 10% were Asian, 7% were Black, 16% were Caucasian, and 10% were of other ethnicity.	Haskell said 57 percent were Hispanic, 10 percent Asian, 7 percent black and 16 percent white.
1	This is a cloud hanging over their credibility, their word, said Hagel.	This is a cloud hanging over their credibility, their word, Hagel said on ABC's This Week.
0	Even without call center requests, companies using the handset option must have 95 percent of their customers using the technology by the end of 2005.	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005.
0	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
1	Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service.	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church.
0	Lewis, the WBC champion, can still fight June 21 at the Staples Center in Los Angeles against another opponent.	With Johnson's injury, the fight card at the Staples Center in Los Angeles is in question.
1	Immediately after the blast, people portraying some of the 150 victims stumbled amid the wreckage as emergency vehicles converged on the scene.	Immediately after the small explosion, people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged.
0	It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.	The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.
1	Recent U.S. appeals court rulings have required Internet providers to identify subscribers suspected of illegally sharing music and movie files.	The new campaign comes just weeks after U.S. appeals court rulings requiring Internet service providers to identify subscribers suspected of illegally sharing music and movie files.
1	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.
0	But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.	But that does not clear them of the responsibility to do everything possible to minimize civilian harm.
1	A second bomb, evidently carried by the other woman, did not explode; the authorities detonated the explosives later.	A second bomb, evidently carried by the other woman, did not explode; the authorities found explosives and detonated them afterward.
1	Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.
1	The Republic of Korea was found to lead the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.	Not surprisingly, broadband nation Korea leads the way in broadband penetration, with approximately 21 broadband subscribers for every 100 inhabitants.
1	Preventing stronger gains, News Corp <NCP.AX> fell 1.3 percent to A$12.43 and Brambles <BIL.AX> dropped 1.9 percent to A$4.75 after a weak performance overnight.	Holding the market back, News Corp <NCP.AX> fell two percent to A$12.34 and Brambles <BIL.AX> dropped 2.3 percent to A$4.73 after a weak performance overnight.
0	The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.
