score	sentence_1	sentence_2
1	He worked out how to get through the bone with his cheap multitool-type knife, made duller from futile attempts to scratch away at the rock.	He worked out how to get through the bone with his ``multi-tool''-type knife, made duller by futile attempts to chip away at the rock.
1	A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil.	Without an adopted resolution, no Iraqi, U.S. or U.N. entity in Baghdad has the legal authority to export oil.
1	Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers.	Hester said Sanmina's offer was the best among several Newisys received from electronics manufacturers and computer makers.
0	The U.N. nuclear watchdog reprimanded Iran on Thursday for failing to comply with its nuclear safeguards obligations and called on Tehran to unconditionally accept stricter inspections by the agency.	The U.N. atomic watchdog rapped Iran Thursday for failing to comply with nuclear safeguards, issuing a statement Washington said underlined international opposition to Tehran developing any banned weapons.
1	Attorneys for the defense and media have filed documents opposing a gag order.	Attorney Gloria Allred, who is representing Frey, also filed documents opposing a gag order in the case.
0	They said many had been beaten, and police officers also stormed private wards at the hospital and harassed patients.	They said the police officers also entered various private wards at the clinic and attacked patients.
1	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.
1	When police removed the four from the home, they weighed 136 pounds combined.	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.
1	It marked the fourth straight week and the ninth time this year that rates on this benchmark mortgage fell to an all-time weekly low.	Mortgage rates around the country fell again this week, the ninth time this year rates have hit an all-time low.
1	Still, Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams' upset loss Sunday to Vera Zvonareva.	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams' upset loss of two days ago.
1	Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts.	Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN.
1	SARS has killed 296 people on China's mainland and infected more than 5,200.	Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.
1	Last year Bloomberg boycotted the parade because he wanted to march with two actors from The Sopranos.	Last year, Bloomberg snubbed the affair after being told he couldn't march with cast members of the The Sopranos.
0	The family stopped for lunch at Freshwater Spit, where several children went to the water's edge to play in the surf shortly after noon.	Several children, including the 8-year-old, went down to the water's edge to play in the surf.
1	But SCO has hit back, saying: We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.	In a statement, an SCO spokeman said, We view IBM's counterclaim filing today as an effort to distract attention from its flawed Linux business model.
1	The contract also includes a $200,000 buyout.	Perkins also had a $200,000 buyout clause in his contract.
1	The United States welcomes a greater NATO role in Iraq's stabilisation, Powell said, according to the text of prepared remarks seen by Reuters.	The United States welcomes a greater NATO role in Iraq's stabilization, Mr. Powell said in a speech to fellow NATO ministers.
0	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.
1	Medicaid is the federal and state government health insurance program for the poor.	Medicaid, which receives federal and state funding, is the government health-insurance program for the poor.
0	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.
1	The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.	The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.
1	They were being held Sunday in the Camden County Jail on $100,000 bail.	They remained in Camden County Jail on Sunday on $100,000 bail.
0	Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served, Breyer said to tumultuous cheers in the courtroom.	Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served.
0	We see the First Amendment to protect religious liberty, not crush religious liberty, said Patrick Mahoney, director of the Christian Defense Coalition.	We put the call out, said the Rev. Patrick J. Mahoney, director of the Christian Defense Coalition.
